date	����:ȫ������
12/1/2023	2.5284
13/1/2023	2.5256
16/1/2023	2.52196
17/1/2023	2.51916
18/1/2023	2.51664
19/1/2023	2.51552
20/1/2023	2.51454
30/1/2023	2.496174643
31/1/2023	2.5004
1/2/2023	2.49886
2/2/2023	2.50964
3/2/2023	2.50754
6/2/2023	2.49942
7/2/2023	2.4962
8/2/2023	2.49284
9/2/2023	2.308935514
10/2/2023	2.378208093
13/2/2023	2.431526612
14/2/2023	2.403872852
15/2/2023	2.484332861
16/2/2023	2.474682508
17/2/2023	2.298092436
20/2/2023	2.400045748
21/2/2023	2.367122881
22/2/2023	2.4096819
23/2/2023	2.48262
24/2/2023	2.4801
27/2/2023	2.454109796
28/2/2023	2.446113455
1/3/2023	2.405393528
2/3/2023	2.406490553
3/3/2023	2.255559611
6/3/2023	2.446611647
7/3/2023	2.421485895
8/3/2023	2.425010374
9/3/2023	2.421203931
10/3/2023	2.403153836
13/3/2023	2.422984526
14/3/2023	2.255081179
15/3/2023	2.197340046
16/3/2023	2.244982657
17/3/2023	2.309452967
20/3/2023	2.031680588
21/3/2023	2.061648246
22/3/2023	2.280903514
23/3/2023	2.29589574
24/3/2023	2.485354387
27/3/2023	2.506812499
28/3/2023	2.507397185
29/3/2023	2.485872979
30/3/2023	2.53498
31/3/2023	2.53568
3/4/2023	2.53974
4/4/2023	2.54128
6/4/2023	2.54688
7/4/2023	2.5452
10/4/2023	2.486772916
11/4/2023	2.491015954
12/4/2023	2.449723381
13/4/2023	2.426361393
14/4/2023	2.445733077
17/4/2023	2.465990047
18/4/2023	2.338127415
19/4/2023	2.282956118
20/4/2023	2.238307479
21/4/2023	2.185959798
24/4/2023	2.274371945
25/4/2023	2.274335983
26/4/2023	2.269561629
27/4/2023	2.275958964
28/4/2023	2.306276034
4/5/2023	2.278555916
5/5/2023	2.381883717
8/5/2023	2.275496181
9/5/2023	2.21099952
10/5/2023	2.210791167
11/5/2023	2.158663028
12/5/2023	2.238322925
15/5/2023	2.272789542
16/5/2023	2.284839746
17/5/2023	2.312045843
18/5/2023	2.293783503
19/5/2023	2.360572293
22/5/2023	2.339018458
23/5/2023	2.312577215
24/5/2023	2.364442507
25/5/2023	2.333063569
26/5/2023	2.347914038
29/5/2023	2.323828782
30/5/2023	2.356165311
31/5/2023	2.335363941
1/6/2023	2.332973519
2/6/2023	2.366535747
5/6/2023	2.36724429
6/6/2023	2.372453802
7/6/2023	2.383497865
8/6/2023	2.383259058
9/6/2023	2.441250803
12/6/2023	2.431796137
13/6/2023	2.442674592
14/6/2023	2.449112889
15/6/2023	2.477420369
16/6/2023	2.50583519
19/6/2023	2.575758949
20/6/2023	2.583735897
21/6/2023	2.611947082
26/6/2023	2.57264
27/6/2023	2.57432
28/6/2023	2.57264
29/6/2023	2.573566921
30/6/2023	2.5697
3/7/2023	2.57502
4/7/2023	2.57306
5/7/2023	2.57152
6/7/2023	2.57124
7/7/2023	2.570956358
10/7/2023	2.611234818
11/7/2023	2.601078079
12/7/2023	2.56662
13/7/2023	2.56676
14/7/2023	2.5676
17/7/2023	2.56186
18/7/2023	2.56312
19/7/2023	2.61408708
20/7/2023	2.650774233
21/7/2023	2.594722196
24/7/2023	2.575957871
25/7/2023	2.680675465
26/7/2023	2.770045274
27/7/2023	2.673952802
28/7/2023	2.654976016
31/7/2023	2.613155576
1/8/2023	2.57124
2/8/2023	2.57096
3/8/2023	2.57068
4/8/2023	2.56844
7/8/2023	2.56886
8/8/2023	2.56704
9/8/2023	2.56718
10/8/2023	2.56718
11/8/2023	2.5648
14/8/2023	2.58272
15/8/2023	2.58734
16/8/2023	2.58958
17/8/2023	2.58874
18/8/2023	2.59182
21/8/2023	2.59154
22/8/2023	2.60008
23/8/2023	2.5991
24/8/2023	2.5998
25/8/2023	2.59966
28/8/2023	2.61114
29/8/2023	2.61254
30/8/2023	2.61268
31/8/2023	2.61408
1/9/2023	2.61184
4/9/2023	2.612554247
5/9/2023	2.61744
6/9/2023	2.62038
7/9/2023	2.567710487
8/9/2023	2.575990001
11/9/2023	2.59459917
12/9/2023	2.591854645
13/9/2023	2.61198
14/9/2023	2.61002
15/9/2023	2.60932
18/9/2023	2.600945741
19/9/2023	2.542731027
20/9/2023	2.56141879
21/9/2023	2.522319529
22/9/2023	2.535448129
25/9/2023	2.501752841
26/9/2023	2.505811904
27/9/2023	2.451046428
28/9/2023	2.464743778
9/10/2023	2.393371866
10/10/2023	2.357466092
11/10/2023	2.322284902
12/10/2023	2.278593446
13/10/2023	2.233017902
16/10/2023	2.233113304
17/10/2023	2.235540084
18/10/2023	2.189678102
19/10/2023	2.191629096
20/10/2023	2.262699712
23/10/2023	2.299504272
24/10/2023	2.330361058
25/10/2023	2.337294329
26/10/2023	2.373773953
27/10/2023	2.432574937
30/10/2023	2.414945789
31/10/2023	2.394460202
1/11/2023	2.477787245
2/11/2023	2.541191685
3/11/2023	2.5460928
6/11/2023	2.499024823
7/11/2023	2.449991597
8/11/2023	2.408024539
9/11/2023	2.230707348
10/11/2023	2.251055785
13/11/2023	2.264809761
14/11/2023	2.225292071
15/11/2023	2.213777548
16/11/2023	2.069753894
17/11/2023	1.996420677
20/11/2023	2.015012627
21/11/2023	1.967898716
22/11/2023	1.967685031
23/11/2023	2.020899158
24/11/2023	2.005112176
27/11/2023	2.069821198
28/11/2023	2.079855443
29/11/2023	2.043823715
30/11/2023	2.01869184
1/12/2023	1.981267215
4/12/2023	2.199851778
5/12/2023	2.21250952
6/12/2023	2.261802599
7/12/2023	2.332613809
8/12/2023	2.285761976
11/12/2023	2.338006393
12/12/2023	2.316719986
13/12/2023	2.402814678
14/12/2023	2.339523214
15/12/2023	2.289755945
18/12/2023	2.258839344
19/12/2023	2.227624322
20/12/2023	2.156679237
21/12/2023	2.142882487
22/12/2023	2.108194612
25/12/2023	2.100375843
26/12/2023	2.10838206
27/12/2023	2.060490324
28/12/2023	2.000079573
29/12/2023	1.955838749
2/1/2024	1.965505287
3/1/2024	1.913829356
4/1/2024	1.915342289
5/1/2024	1.976831751
8/1/2024	1.972201201
9/1/2024	2.005342618
10/1/2024	2.019370185
11/1/2024	2.029954004
12/1/2024	2.050144496
15/1/2024	2.036248249
16/1/2024	2.018473425
17/1/2024	2.073604721
18/1/2024	2.061486417
19/1/2024	2.09287911
22/1/2024	2.082239444
23/1/2024	2.02242131
24/1/2024	2.01794722
25/1/2024	1.978765195
26/1/2024	1.962704215
29/1/2024	1.989923714
30/1/2024	1.977472704
31/1/2024	2.021647549
1/2/2024	1.997451407
2/2/2024	1.943336031
5/2/2024	1.934440649
6/2/2024	1.978333549
7/2/2024	1.979484902
8/2/2024	1.959966588
19/2/2024	1.909189842
20/2/2024	1.910407081
21/2/2024	1.869304538
22/2/2024	1.882652645
23/2/2024	1.869612765
26/2/2024	1.882092576
27/2/2024	1.919157554
28/2/2024	1.920452605
29/2/2024	1.891132336
1/3/2024	1.931568417
4/3/2024	1.945485575
5/3/2024	2.02611974
6/3/2024	2.00885614
7/3/2024	2.031425601
8/3/2024	2.024483854
11/3/2024	2.011191004
12/3/2024	2.034778949
13/3/2024	2.012385937
14/3/2024	2.025368706
15/3/2024	2.030924539
18/3/2024	2.054903075
19/3/2024	2.009940982
20/3/2024	2.026514974
21/3/2024	2.025153254
22/3/2024	1.977228803
25/3/2024	2.024662964
26/3/2024	1.978636551
27/3/2024	2.000041059
28/3/2024	1.979337578
29/3/2024	1.99225326
1/4/2024	2.086101904
2/4/2024	2.089169224
3/4/2024	2.135407718
8/4/2024	2.166574182
9/4/2024	2.168007335
10/4/2024	2.199122558
11/4/2024	2.229195736
12/4/2024	2.30707527
15/4/2024	2.297319175
16/4/2024	2.287392224
17/4/2024	2.379445147
18/4/2024	2.390728159
19/4/2024	2.405736702
22/4/2024	2.434261902
23/4/2024	2.523346408
24/4/2024	2.52266
25/4/2024	2.540125605
26/4/2024	2.533128791
29/4/2024	2.582017525
30/4/2024	2.586460803
6/5/2024	2.568594281
7/5/2024	2.609226913
8/5/2024	2.607208603
9/5/2024	2.64129913
10/5/2024	2.626420321
13/5/2024	2.578414515
14/5/2024	2.644753415
15/5/2024	2.661618942
16/5/2024	2.668808243
17/5/2024	2.631321364
20/5/2024	2.673038013
21/5/2024	2.676981588
22/5/2024	2.664741196
23/5/2024	2.660951375
24/5/2024	2.592293142
27/5/2024	2.610077869
28/5/2024	2.626974478
29/5/2024	2.600140602
30/5/2024	2.601211369
31/5/2024	2.576341789
3/6/2024	2.516624434
4/6/2024	2.49368
5/6/2024	2.50768
6/6/2024	2.50796
7/6/2024	2.50796
11/6/2024	2.51818
12/6/2024	2.544515743
13/6/2024	2.526018739
14/6/2024	2.548216075
17/6/2024	2.603001903
18/6/2024	2.599550911
19/6/2024	2.57081002
20/6/2024	2.5536
21/6/2024	2.55262
24/6/2024	2.55696
25/6/2024	2.535860582
26/6/2024	2.541530403
27/6/2024	2.430985074
28/6/2024	2.167064284
1/7/2024	2.300175945
2/7/2024	2.343345416
3/7/2024	2.27350124
4/7/2024	2.252788345
5/7/2024	2.242437729
8/7/2024	2.347933061
9/7/2024	2.47290277
10/7/2024	2.452398483
11/7/2024	2.466295343
12/7/2024	2.506994883
15/7/2024	2.53337412
16/7/2024	2.528227361
17/7/2024	2.531472745
18/7/2024	2.533938867
19/7/2024	2.52818314
22/7/2024	2.479264512
23/7/2024	2.537322686
24/7/2024	2.537015649
25/7/2024	2.588776319
26/7/2024	2.628206811
29/7/2024	2.71243204
30/7/2024	2.689546878
31/7/2024	2.658658008
1/8/2024	2.690341538
2/8/2024	2.708448218
5/8/2024	2.729642887
6/8/2024	2.637218812
7/8/2024	2.655185635
8/8/2024	2.746912732
9/8/2024	2.785691149
12/8/2024	2.769843032
13/8/2024	2.834596377
14/8/2024	2.772081122
15/8/2024	2.816060076
16/8/2024	2.806898324
19/8/2024	2.893433878
20/8/2024	2.850217463
21/8/2024	2.882077414
22/8/2024	2.861471641
23/8/2024	2.863203896
26/8/2024	2.869009588
27/8/2024	2.893211708
28/8/2024	2.906776273
29/8/2024	2.907932755
30/8/2024	2.887370997
2/9/2024	2.922882451
3/9/2024	2.934105991
4/9/2024	2.929054958
5/9/2024	2.897346291
6/9/2024	2.867545904
9/9/2024	2.894384416
10/9/2024	2.871349686
11/9/2024	2.851911355
12/9/2024	2.821641799
13/9/2024	2.839736149
18/9/2024	2.821720914
19/9/2024	2.884388921
20/9/2024	2.905894462
23/9/2024	2.96482227
24/9/2024	2.892570564
25/9/2024	2.879411374
26/9/2024	2.932932424
27/9/2024	2.84670415
30/9/2024	2.62696
8/10/2024	2.960753977
9/10/2024	2.835052455
10/10/2024	2.887236645
11/10/2024	2.824852876
14/10/2024	2.732888369
15/10/2024	2.701992569
16/10/2024	2.767227204
17/10/2024	2.719252637
18/10/2024	2.731034199
21/10/2024	2.64260697
22/10/2024	2.605872972
23/10/2024	2.60736
24/10/2024	2.61198
25/10/2024	2.61324
28/10/2024	2.61366
29/10/2024	2.61744
30/10/2024	2.61604
31/10/2024	2.61492
1/11/2024	2.61548
4/11/2024	2.61674
5/11/2024	2.61632
6/11/2024	2.61366
7/11/2024	2.61366
8/11/2024	2.61324
11/11/2024	2.6096
12/11/2024	2.611
13/11/2024	2.61296
14/11/2024	2.61142
15/11/2024	2.6117
18/11/2024	2.60582
19/11/2024	2.60484
20/11/2024	2.644770816
21/11/2024	2.625041671
22/11/2024	2.629031614
25/11/2024	2.652446076
26/11/2024	2.688159586
27/11/2024	2.693603153
28/11/2024	2.713564294
29/11/2024	2.6026
2/12/2024	2.695835641
3/12/2024	2.658677068
4/12/2024	2.814363595
5/12/2024	2.784638263
6/12/2024	2.818323315
9/12/2024	2.847110407
10/12/2024	2.852863655
11/12/2024	2.846191115
12/12/2024	2.854971356
13/12/2024	2.823899186
16/12/2024	2.768537863
17/12/2024	2.693305315
18/12/2024	2.804325666
19/12/2024	2.755623485
20/12/2024	2.810314169
23/12/2024	3.051468661
24/12/2024	3.119252498
25/12/2024	3.107777574
26/12/2024	3.108173465
27/12/2024	3.103448026
30/12/2024	3.018302816
31/12/2024	3.033772765
2/1/2025	2.965168401
3/1/2025	2.921866665
6/1/2025	2.920939428
7/1/2025	2.942934164
8/1/2025	2.940627299
9/1/2025	2.928544745
10/1/2025	2.958591562
13/1/2025	2.943384656
14/1/2025	2.990669323
15/1/2025	2.904147094
16/1/2025	2.834293698
17/1/2025	2.830371959
20/1/2025	2.847381828
21/1/2025	2.804052242
22/1/2025	2.816761794
23/1/2025	2.817015205
24/1/2025	2.810035281
27/1/2025	2.748585733
5/2/2025	2.968084455
6/2/2025	2.975008076
7/2/2025	2.92313022
10/2/2025	2.966563222
11/2/2025	2.960154277
12/2/2025	2.959314589
13/2/2025	2.914617336
14/2/2025	2.920364217
17/2/2025	2.871168316
18/2/2025	2.817525014
19/2/2025	2.831851913
20/2/2025	2.859285613
21/2/2025	2.962747664
24/2/2025	2.963581937
25/2/2025	3.027620353
26/2/2025	2.976402053
27/2/2025	2.984254155
28/2/2025	2.982859032
3/3/2025	3.010976885
4/3/2025	2.98573164
5/3/2025	3.014520037
6/3/2025	2.977960012
7/3/2025	3.030526379
10/3/2025	2.90758594
11/3/2025	2.834685549
12/3/2025	2.837974437
13/3/2025	2.878986917
14/3/2025	2.879309766
17/3/2025	2.800197247
18/3/2025	2.828660532
19/3/2025	2.796523294
20/3/2025	2.887183497
21/3/2025	2.99885452
24/3/2025	3.010689224
25/3/2025	2.991506611
26/3/2025	2.999250563
27/3/2025	2.983662232
28/3/2025	3.012587204
31/3/2025	2.946144315
1/4/2025	2.938296904
2/4/2025	2.452955897
3/4/2025	2.413443897
7/4/2025	2.510209417
8/4/2025	2.407362909
9/4/2025	2.409230374
10/4/2025	2.434635668
11/4/2025	2.437057876
14/4/2025	2.565527552
15/4/2025	2.49100046
16/4/2025	2.551429056
17/4/2025	2.389058038
18/4/2025	2.49438095
21/4/2025	2.591901288
22/4/2025	2.585729435
23/4/2025	2.573298291
24/4/2025	2.5724113
25/4/2025	2.563882367
28/4/2025	2.558784136
29/4/2025	2.59938
30/4/2025	2.60322265
6/5/2025	2.755313141
7/5/2025	2.762549129
8/5/2025	2.765475046
9/5/2025	2.822346739
12/5/2025	2.88063128
13/5/2025	2.905557235
14/5/2025	2.91667065
15/5/2025	2.929371102
16/5/2025	2.994334915
19/5/2025	2.984395875
20/5/2025	2.977390013
21/5/2025	2.997339538
22/5/2025	2.993727965
23/5/2025	3.087612813
26/5/2025	3.133802546
27/5/2025	3.096631564
28/5/2025	3.113638386
29/5/2025	3.123767917
30/5/2025	3.210043861
3/6/2025	3.223441174
4/6/2025	3.248188668
5/6/2025	3.316080729
6/6/2025	3.477055128
9/6/2025	3.481814399
10/6/2025	3.471435561
11/6/2025	3.435984376
12/6/2025	3.401900609
13/6/2025	3.432829322
16/6/2025	3.441915055
17/6/2025	3.439909163
18/6/2025	3.476846436
19/6/2025	3.42755064
20/6/2025	3.444532637
23/6/2025	3.458622394
24/6/2025	3.43371754
25/6/2025	3.42849511
26/6/2025	3.412160713
27/6/2025	3.428277335
30/6/2025	3.420726219
1/7/2025	3.478005015
2/7/2025	3.473389477
3/7/2025	3.487042458
4/7/2025	3.433048771
7/7/2025	3.48535318
8/7/2025	3.337638091
9/7/2025	3.344351922
10/7/2025	3.375911576
11/7/2025	3.406837149
14/7/2025	3.381545927
15/7/2025	3.417813627
16/7/2025	3.502968955
17/7/2025	3.561394875
18/7/2025	3.55906283
21/7/2025	3.675029977
22/7/2025	3.758220277
23/7/2025	3.726407033
24/7/2025	3.792443436
25/7/2025	3.823655879
28/7/2025	3.85692819
29/7/2025	3.740882849
30/7/2025	3.758357028
31/7/2025	3.720688918
1/8/2025	3.672147593
4/8/2025	3.664354592
5/8/2025	3.670906957
6/8/2025	3.726645048
7/8/2025	3.752104378
8/8/2025	3.719572658
11/8/2025	3.748719231
12/8/2025	3.697059055
13/8/2025	3.717050958
14/8/2025	3.794915123
15/8/2025	3.789295853
18/8/2025	3.709399013
19/8/2025	3.723949473
20/8/2025	3.68218819
21/8/2025	3.707039818
22/8/2025	3.734450864
25/8/2025	3.694257828
26/8/2025	3.648911403
27/8/2025	3.620066818
28/8/2025	3.620976775
29/8/2025	3.611127908
1/9/2025	3.561065636
2/9/2025	3.550071999
3/9/2025	3.569598922
4/9/2025	3.543227357
5/9/2025	3.525002285
8/9/2025	3.478177907
9/9/2025	3.424538831
10/9/2025	3.410986959
11/9/2025	3.422675511
12/9/2025	3.411337458
15/9/2025	3.358832992
16/9/2025	3.342679134
17/9/2025	3.358945603
18/9/2025	3.419347336
19/9/2025	3.422748589
22/9/2025	3.450360793
23/9/2025	3.397480231
24/9/2025	3.341003043
25/9/2025	3.368874726
26/9/2025	3.45187741
29/9/2025	3.242767386
30/9/2025	3.249629332
9/10/2025	3.381755083
10/10/2025	3.35381182
13/10/2025	3.328836742
14/10/2025	3.283569992
15/10/2025	3.269459382
16/10/2025	3.284036078
17/10/2025	3.184681157
20/10/2025	3.130264679
21/10/2025	3.088975137
22/10/2025	3.050342956
23/10/2025	3.057297704
24/10/2025	3.052056834
27/10/2025	3.025838162
28/10/2025	3.075923028
29/10/2025	3.120815968
30/10/2025	3.157393186
31/10/2025	3.098194247
3/11/2025	3.149185818
4/11/2025	3.168872666
5/11/2025	3.157017072
6/11/2025	3.208128827
7/11/2025	3.210062335
10/11/2025	3.183836571
11/11/2025	3.154516106
12/11/2025	3.165097759
13/11/2025	3.131779216
14/11/2025	3.12604102
17/11/2025	3.148269677
18/11/2025	3.099160947
19/11/2025	3.090666902
20/11/2025	3.063215852
21/11/2025	3.039237789
24/11/2025	2.983967389
25/11/2025	2.980794184
26/11/2025	3.042419652
27/11/2025	2.896500776
28/11/2025	2.922460695
1/12/2025	2.889925178
2/12/2025	2.90276629
3/12/2025	2.886624525
4/12/2025	2.94867558
5/12/2025	2.97075538
8/12/2025	3.120968428
9/12/2025	3.066027245
10/12/2025	3.107005474
11/12/2025	2.984911886
12/12/2025	3.131998902
15/12/2025	3.250073326
16/12/2025	3.270143711
17/12/2025	3.240000524
18/12/2025	3.236511511
19/12/2025	3.267413057
22/12/2025	3.371751919
23/12/2025	3.319714751
24/12/2025	3.317653154
25/12/2025	3.277956044
26/12/2025	3.2675126
29/12/2025	3.185041223
30/12/2025	3.193595324
